scenario,agg_type,egt,att_egt,se_egt,overall_att,overall_se
sim_tp10_const_notyettreated_reg,group,5.0,0.9293236554604747,0.1331762230722234,0.9282731733631419,0.060647006375460964
sim_tp10_const_notyettreated_reg,group,6.0,1.202417715065221,0.11462075570660568,0.9282731733631419,0.060647006375460964
sim_tp10_const_notyettreated_reg,group,7.0,0.833076185224383,0.1389817775353077,0.9282731733631419,0.060647006375460964
sim_tp10_const_notyettreated_reg,group,8.0,0.9620486529037213,0.14433763785582748,0.9282731733631419,0.060647006375460964
sim_tp10_const_notyettreated_reg,group,9.0,1.0277823951469154,0.16925533361194248,0.9282731733631419,0.060647006375460964
sim_tp10_const_notyettreated_reg,group,10.0,0.9001477794392416,0.2194242482296617,0.9282731733631419,0.060647006375460964
sim_tp10_const_notyettreated_reg,calendar,,,,0.8864149195111374,0.054983812660919736
sim_tp10_const_notyettreated_reg,calendar,2.0,0.8239132940371985,0.15538457860742394,0.8864149195111374,0.054983812660919736
sim_tp10_const_notyettreated_reg,calendar,3.0,0.8205991282203602,0.11055749376428876,0.8864149195111374,0.054983812660919736
sim_tp10_const_notyettreated_reg,calendar,4.0,0.8007195215563836,0.09304720693952773,0.8864149195111374,0.054983812660919736
sim_tp10_const_notyettreated_reg,calendar,5.0,0.9032566761074032,0.08649952762528798,0.8864149195111374,0.054983812660919736
sim_tp10_const_notyettreated_reg,calendar,6.0,0.8455993001674821,0.08086755159813301,0.8864149195111374,0.054983812660919736
sim_tp10_const_notyettreated_reg,calendar,7.0,0.93106657740017,0.07866053834714291,0.8864149195111374,0.054983812660919736
sim_tp10_const_notyettreated_reg,calendar,8.0,0.972485402685579,0.08387214635875341,0.8864149195111374,0.054983812660919736
sim_tp10_const_notyettreated_reg,calendar,9.0,0.9727178387775827,0.09384877568319765,0.8864149195111374,0.054983812660919736
sim_tp10_const_notyettreated_reg,calendar,10.0,0.9073765366480775,0.12678343756725938,0.8864149195111374,0.054983812660919736
dr_nev_nocov,simple,,,,-0.03995127515517631,0.01203401277018542
dr_nev_nocov,dynamic,,,,-0.07723982145731514,0.01996498906184938
dr_nev_nocov,dynamic,-3.0,0.030506655583292807,0.015033560280130044,-0.07723982145731514,0.01996498906184938
dr_nev_nocov,dynamic,-2.0,-0.0005630846263854387,0.013291644736549993,-0.07723982145731514,0.01996498906184938
dr_nev_nocov,dynamic,-1.0,-0.02445874497116956,0.01423640221051932,-0.07723982145731514,0.01996498906184938
dr_nev_nocov,dynamic,0.0,-0.019931816789259302,0.011826364058058177,-0.07723982145731514,0.01996498906184938
dr_nev_nocov,dynamic,1.0,-0.0509573670651939,0.016893476268677998,-0.07723982145731514,0.01996498906184938
dr_nev_nocov,dynamic,2.0,-0.1372587388894032,0.03643566428768649,-0.07723982145731514,0.01996498906184938
dr_nev_nocov,dynamic,3.0,-0.10081136308540414,0.03435922583467323,-0.07723982145731514,0.01996498906184938
dr_nev_nocov,group,,,,-0.03101828222874843,0.012446059320997903
dr_nev_nocov,group,2004.0,-0.07974912657472913,0.02636779943502727,-0.03101828222874843,0.012446059320997903
dr_nev_nocov,group,2006.0,-0.022909539249540256,0.016703330255161915,-0.03101828222874843,0.012446059320997903
dr_nev_nocov,group,2007.0,-0.026054410719196626,0.016655435349252175,-0.03101828222874843,0.012446059320997903
dr_nev_nocov,calendar,,,,-0.041700432131282224,0.015971851884559952
dr_nev_nocov,calendar,2004.0,-0.010503246220962388,0.02325103636816633,-0.041700432131282224,0.015971851884559952
dr_nev_nocov,calendar,2005.0,-0.07042315810314674,0.03098476675727665,-0.041700432131282224,0.015971851884559952
dr_nev_nocov,calendar,2006.0,-0.0488159842650431,0.020125861260500276,-0.041700432131282224,0.015971851884559952
dr_nev_nocov,calendar,2007.0,-0.03705933993597665,0.013747079141118543,-0.041700432131282224,0.015971851884559952
ipw_nev_nocov,simple,,,,-0.03995127515517631,0.01203401277018542
ipw_nev_nocov,dynamic,,,,-0.07723982145731513,0.019964989061849382
ipw_nev_nocov,dynamic,-3.0,0.030506655583292824,0.015033560280130044,-0.07723982145731513,0.019964989061849382
ipw_nev_nocov,dynamic,-2.0,-0.0005630846263854426,0.013291644736549993,-0.07723982145731513,0.019964989061849382
ipw_nev_nocov,dynamic,-1.0,-0.024458744971169562,0.014236402210519318,-0.07723982145731513,0.019964989061849382
ipw_nev_nocov,dynamic,0.0,-0.019931816789259302,0.011826364058058177,-0.07723982145731513,0.019964989061849382
ipw_nev_nocov,dynamic,1.0,-0.05095736706519388,0.016893476268677998,-0.07723982145731513,0.019964989061849382
ipw_nev_nocov,dynamic,2.0,-0.13725873888940318,0.03643566428768649,-0.07723982145731513,0.019964989061849382
ipw_nev_nocov,dynamic,3.0,-0.10081136308540416,0.03435922583467323,-0.07723982145731513,0.019964989061849382
ipw_nev_nocov,group,,,,-0.031018282228748424,0.012446059320997903
ipw_nev_nocov,group,2004.0,-0.07974912657472913,0.02636779943502727,-0.031018282228748424,0.012446059320997903
ipw_nev_nocov,group,2006.0,-0.022909539249540242,0.016703330255161915,-0.031018282228748424,0.012446059320997903
ipw_nev_nocov,group,2007.0,-0.02605441071919662,0.016655435349252175,-0.031018282228748424,0.012446059320997903
ipw_nev_nocov,calendar,,,,-0.04170043213128223,0.015971851884559952
ipw_nev_nocov,calendar,2004.0,-0.01050324622096245,0.02325103636816633,-0.04170043213128223,0.015971851884559952
ipw_nev_nocov,calendar,2005.0,-0.07042315810314673,0.03098476675727665,-0.04170043213128223,0.015971851884559952
ipw_nev_nocov,calendar,2006.0,-0.04881598426504308,0.020125861260500276,-0.04170043213128223,0.015971851884559952
ipw_nev_nocov,calendar,2007.0,-0.03705933993597664,0.01374707914111854,-0.04170043213128223,0.015971851884559952
reg_nev_nocov,simple,,,,-0.03995127515517631,0.01203401277018542
reg_nev_nocov,dynamic,,,,-0.07723982145731513,0.019964989061849386
reg_nev_nocov,dynamic,-3.0,0.030506655583292852,0.015033560280130044,-0.07723982145731513,0.019964989061849386
reg_nev_nocov,dynamic,-2.0,-0.0005630846263854348,0.013291644736549993,-0.07723982145731513,0.019964989061849386
reg_nev_nocov,dynamic,-1.0,-0.024458744971169552,0.014236402210519318,-0.07723982145731513,0.019964989061849386
reg_nev_nocov,dynamic,0.0,-0.01993181678925931,0.01182636405805818,-0.07723982145731513,0.019964989061849386
reg_nev_nocov,dynamic,1.0,-0.05095736706519388,0.016893476268677998,-0.07723982145731513,0.019964989061849386
reg_nev_nocov,dynamic,2.0,-0.13725873888940318,0.03643566428768649,-0.07723982145731513,0.019964989061849386
reg_nev_nocov,dynamic,3.0,-0.10081136308540416,0.034359225834673233,-0.07723982145731513,0.019964989061849386
reg_nev_nocov,group,,,,-0.03101828222874843,0.012446059320997903
reg_nev_nocov,group,2004.0,-0.07974912657472912,0.02636779943502727,-0.03101828222874843,0.012446059320997903
reg_nev_nocov,group,2006.0,-0.022909539249540235,0.01670333025516192,-0.03101828222874843,0.012446059320997903
reg_nev_nocov,group,2007.0,-0.026054410719196633,0.016655435349252175,-0.03101828222874843,0.012446059320997903
reg_nev_nocov,calendar,,,,-0.04170043213128221,0.015971851884559955
reg_nev_nocov,calendar,2004.0,-0.010503246220962381,0.023251036368166333,-0.04170043213128221,0.015971851884559955
reg_nev_nocov,calendar,2005.0,-0.07042315810314673,0.03098476675727665,-0.04170043213128221,0.015971851884559955
reg_nev_nocov,calendar,2006.0,-0.048815984265043084,0.02012586126050028,-0.04170043213128221,0.015971851884559955
reg_nev_nocov,calendar,2007.0,-0.037059339935976654,0.013747079141118543,-0.04170043213128221,0.015971851884559955
dr_nyt_nocov,simple,,,,-0.03976362562304367,0.01205242478734189
dr_nyt_nocov,dynamic,,,,-0.07739931397058472,0.019560176946394354
dr_nyt_nocov,dynamic,-3.0,0.029759364761031137,0.014533541638651453,-0.07739931397058472,0.019560176946394354
dr_nyt_nocov,dynamic,-2.0,-0.002446153886065115,0.013120350434270832,-0.07739931397058472,0.019560176946394354
dr_nyt_nocov,dynamic,-1.0,-0.024268903414507558,0.014463681675801926,-0.07739931397058472,0.019560176946394354
dr_nyt_nocov,dynamic,0.0,-0.018922199083424893,0.012044568689269062,-0.07739931397058472,0.019560176946394354
dr_nyt_nocov,dynamic,1.0,-0.053589347384831884,0.016946385539125027,-0.07739931397058472,0.019560176946394354
dr_nyt_nocov,dynamic,2.0,-0.13627434632867794,0.03540338496891006,-0.07739931397058472,0.019560176946394354
dr_nyt_nocov,dynamic,3.0,-0.10081136308540414,0.03435922583467323,-0.07739931397058472,0.019560176946394354
dr_nyt_nocov,group,,,,-0.030462228112564965,0.012575120131681793
dr_nyt_nocov,group,2004.0,-0.08369429303801623,0.025701599768006848,-0.030462228112564965,0.012575120131681793
dr_nyt_nocov,group,2006.0,-0.01828179761312066,0.015922235824500055,-0.030462228112564965,0.012575120131681793
dr_nyt_nocov,group,2007.0,-0.026054410719196626,0.016655435349252175,-0.030462228112564965,0.012575120131681793
dr_nyt_nocov,calendar,,,,-0.04426708347588367,0.015570904421144881
dr_nyt_nocov,calendar,2004.0,-0.019372363675922134,0.022310112883680573,-0.04426708347588367,0.015570904421144881
dr_nyt_nocov,calendar,2005.0,-0.07831909906206069,0.030390228543397232,-0.04426708347588367,0.015570904421144881
dr_nyt_nocov,calendar,2006.0,-0.04231753122957522,0.019056257643166763,-0.04426708347588367,0.015570904421144881
dr_nyt_nocov,calendar,2007.0,-0.03705933993597665,0.013747079141118543,-0.04426708347588367,0.015570904421144881
ipw_nyt_nocov,simple,,,,-0.03976362562304367,0.01205242478734189
ipw_nyt_nocov,dynamic,,,,-0.07739931397058472,0.019560176946394354
ipw_nyt_nocov,dynamic,-3.0,0.029759364761031186,0.014533541638651453,-0.07739931397058472,0.019560176946394354
ipw_nyt_nocov,dynamic,-2.0,-0.0024461538860651227,0.013120350434270836,-0.07739931397058472,0.019560176946394354
ipw_nyt_nocov,dynamic,-1.0,-0.02426890341450756,0.014463681675801926,-0.07739931397058472,0.019560176946394354
ipw_nyt_nocov,dynamic,0.0,-0.01892219908342489,0.012044568689269064,-0.07739931397058472,0.019560176946394354
ipw_nyt_nocov,dynamic,1.0,-0.05358934738483188,0.016946385539125027,-0.07739931397058472,0.019560176946394354
ipw_nyt_nocov,dynamic,2.0,-0.13627434632867794,0.03540338496891006,-0.07739931397058472,0.019560176946394354
ipw_nyt_nocov,dynamic,3.0,-0.10081136308540416,0.03435922583467323,-0.07739931397058472,0.019560176946394354
ipw_nyt_nocov,group,,,,-0.030462228112564965,0.012575120131681793
ipw_nyt_nocov,group,2004.0,-0.08369429303801623,0.025701599768006848,-0.030462228112564965,0.012575120131681793
ipw_nyt_nocov,group,2006.0,-0.01828179761312066,0.015922235824500055,-0.030462228112564965,0.012575120131681793
ipw_nyt_nocov,group,2007.0,-0.02605441071919662,0.016655435349252175,-0.030462228112564965,0.012575120131681793
ipw_nyt_nocov,calendar,,,,-0.04426708347588368,0.015570904421144881
ipw_nyt_nocov,calendar,2004.0,-0.019372363675922127,0.022310112883680573,-0.04426708347588368,0.015570904421144881
ipw_nyt_nocov,calendar,2005.0,-0.07831909906206069,0.030390228543397232,-0.04426708347588368,0.015570904421144881
ipw_nyt_nocov,calendar,2006.0,-0.042317531229575225,0.019056257643166763,-0.04426708347588368,0.015570904421144881
ipw_nyt_nocov,calendar,2007.0,-0.03705933993597664,0.01374707914111854,-0.04426708347588368,0.015570904421144881
reg_nyt_nocov,simple,,,,-0.03976362562304367,0.01205242478734189
reg_nyt_nocov,dynamic,,,,-0.07739931397058472,0.019560176946394354
reg_nyt_nocov,dynamic,-3.0,0.029759364761031158,0.014533541638651452,-0.07739931397058472,0.019560176946394354
reg_nyt_nocov,dynamic,-2.0,-0.002446153886065118,0.013120350434270832,-0.07739931397058472,0.019560176946394354
reg_nyt_nocov,dynamic,-1.0,-0.02426890341450755,0.014463681675801924,-0.07739931397058472,0.019560176946394354
reg_nyt_nocov,dynamic,0.0,-0.018922199083424896,0.012044568689269062,-0.07739931397058472,0.019560176946394354
reg_nyt_nocov,dynamic,1.0,-0.05358934738483187,0.016946385539125027,-0.07739931397058472,0.019560176946394354
reg_nyt_nocov,dynamic,2.0,-0.13627434632867794,0.03540338496891006,-0.07739931397058472,0.019560176946394354
reg_nyt_nocov,dynamic,3.0,-0.10081136308540416,0.034359225834673233,-0.07739931397058472,0.019560176946394354
reg_nyt_nocov,group,,,,-0.03046222811256497,0.012575120131681793
reg_nyt_nocov,group,2004.0,-0.08369429303801623,0.025701599768006848,-0.03046222811256497,0.012575120131681793
reg_nyt_nocov,group,2006.0,-0.01828179761312064,0.01592223582450006,-0.03046222811256497,0.012575120131681793
reg_nyt_nocov,group,2007.0,-0.026054410719196633,0.016655435349252175,-0.03046222811256497,0.012575120131681793
reg_nyt_nocov,calendar,,,,-0.04426708347588368,0.015570904421144881
reg_nyt_nocov,calendar,2004.0,-0.019372363675922148,0.022310112883680573,-0.04426708347588368,0.015570904421144881
reg_nyt_nocov,calendar,2005.0,-0.07831909906206069,0.030390228543397232,-0.04426708347588368,0.015570904421144881
reg_nyt_nocov,calendar,2006.0,-0.042317531229575205,0.019056257643166763,-0.04426708347588368,0.015570904421144881
reg_nyt_nocov,calendar,2007.0,-0.037059339935976654,0.013747079141118543,-0.04426708347588368,0.015570904421144881
dr_nev_cov,simple,,,,-0.04175177205861631,0.011502838151545278
dr_nev_cov,dynamic,,,,-0.08035394974402432,0.01895755724482492
dr_nev_cov,dynamic,-3.0,0.02672779620370702,0.01406566076439733,-0.08035394974402432,0.01895755724482492
dr_nev_cov,dynamic,-2.0,-0.0036164714243332417,0.012928331113004378,-0.08035394974402432,0.01895755724482492
dr_nev_cov,dynamic,-1.0,-0.02324398717001315,0.014485130231726944,-0.08035394974402432,0.01895755724482492
dr_nev_cov,dynamic,0.0,-0.021060359750799864,0.01149421166251427,-0.08035394974402432,0.01895755724482492
dr_nev_cov,dynamic,1.0,-0.05300320430371566,0.01634645161665927,-0.08035394974402432,0.01895755724482492
dr_nev_cov,dynamic,2.0,-0.1404483368101223,0.0353781547100964,-0.08035394974402432,0.01895755724482492
dr_nev_cov,dynamic,3.0,-0.10690389811145944,0.03288649300289722,-0.08035394974402432,0.01895755724482492
dr_nev_cov,group,,,,-0.032819597161302116,0.011898178727631374
dr_nev_cov,group,2004.0,-0.08457594624031665,0.02456487460711497,-0.032819597161302116,0.011898178727631374
dr_nev_cov,group,2006.0,-0.020166645920741154,0.017469624975881816,-0.032819597161302116,0.011898178727631374
dr_nev_cov,group,2007.0,-0.028781361039486444,0.016238952966185993,-0.032819597161302116,0.011898178727631374
dr_nev_cov,calendar,,,,-0.044177357756553876,0.015038175096397183
dr_nev_cov,calendar,2004.0,-0.014529668304898708,0.022129157238335542,-0.044177357756553876,0.015038175096397183
dr_nev_cov,calendar,2005.0,-0.07642188173478613,0.028671314155561407,-0.044177357756553876,0.015038175096397183
dr_nev_cov,calendar,2006.0,-0.04617572977224203,0.021210719179735524,-0.044177357756553876,0.015038175096397183
dr_nev_cov,calendar,2007.0,-0.03958215121428864,0.01292987203642254,-0.044177357756553876,0.015038175096397183
ipw_nev_cov,simple,,,,-0.041777082199140336,0.011499719363981283
ipw_nev_cov,dynamic,,,,-0.08037688664584627,0.018954250381888936
ipw_nev_cov,dynamic,-3.0,0.026556103623561568,0.014044158504648838,-0.08037688664584627,0.018954250381888936
ipw_nev_cov,dynamic,-2.0,-0.0037738067504616514,0.012895713777429974,-0.08037688664584627,0.018954250381888936
ipw_nev_cov,dynamic,-1.0,-0.023207423462961327,0.014492813307040114,-0.08037688664584627,0.018954250381888936
ipw_nev_cov,dynamic,0.0,-0.02108827874347377,0.011498140179961296,-0.08037688664584627,0.018954250381888936
ipw_nev_cov,dynamic,1.0,-0.05302210807870308,0.01634711075718998,-0.08037688664584627,0.018954250381888936
ipw_nev_cov,dynamic,2.0,-0.14046460265549202,0.035371001785682456,-0.08037688664584627,0.018954250381888936
ipw_nev_cov,dynamic,3.0,-0.10693255710571624,0.032889151708946816,-0.08037688664584627,0.018954250381888936
ipw_nev_cov,group,,,,-0.03287536866418765,0.011893200167710345
ipw_nev_cov,group,2004.0,-0.08459886291850212,0.024552531286447406,-0.03287536866418765,0.011893200167710345
ipw_nev_cov,group,2006.0,-0.02005009324949674,0.01752709500245523,-0.03287536866418765,0.011893200167710345
ipw_nev_cov,group,2007.0,-0.02889476661457962,0.01624640938717758,-0.03287536866418765,0.011893200167710345
ipw_nev_cov,calendar,,,,-0.044170101049815017,0.015035223584456265
ipw_nev_cov,calendar,2004.0,-0.014548431154139667,0.022114533111436754,-0.044170101049815017,0.015035223584456265
ipw_nev_cov,calendar,2005.0,-0.07644986075866057,0.028648862537383663,-0.044170101049815017,0.015035223584456265
ipw_nev_cov,calendar,2006.0,-0.046016170725343454,0.02127321123757293,-0.044170101049815017,0.015035223584456265
ipw_nev_cov,calendar,2007.0,-0.03966594156111637,0.01291446091953801,-0.044170101049815017,0.015035223584456265
reg_nev_cov,simple,,,,-0.04196861242154322,0.01144482976821507
reg_nev_cov,dynamic,,,,-0.08078174533376153,0.018745854711475496
reg_nev_cov,dynamic,-3.0,0.02636583174698029,0.01401894932267511,-0.08078174533376153,0.018745854711475496
reg_nev_cov,dynamic,-2.0,-0.00412971201229992,0.012917470743067127,-0.08078174533376153,0.018745854711475496
reg_nev_cov,dynamic,-1.0,-0.02346495475383837,0.014441649956452281,-0.08078174533376153,0.018745854711475496
reg_nev_cov,dynamic,0.0,-0.021146736691844827,0.011481044392909668,-0.08078174533376153,0.018745854711475496
reg_nev_cov,dynamic,1.0,-0.05335586534156726,0.016293073825342327,-0.08078174533376153,0.018745854711475496
reg_nev_cov,dynamic,2.0,-0.14108010462858767,0.034836286953618456,-0.08078174533376153,0.018745854711475496
reg_nev_cov,dynamic,3.0,-0.10754427467304638,0.03273769264341197,-0.08078174533376153,0.018745854711475496
reg_nev_cov,group,,,,-0.032929240229004175,0.011860308766261662
reg_nev_cov,group,2004.0,-0.08513298501451157,0.024251216397112852,-0.032929240229004175,0.011860308766261662
reg_nev_cov,group,2006.0,-0.02038505575146468,0.017402503253819885,-0.032929240229004175,0.011860308766261662
reg_nev_cov,group,2007.0,-0.02878948819382426,0.01616786725369182,-0.032929240229004175,0.011860308766261662
reg_nev_cov,calendar,,,,-0.04453233135317451,0.014885027813048332
reg_nev_cov,calendar,2004.0,-0.014911237790360979,0.022055693076319556,-0.04453233135317451,0.014885027813048332
reg_nev_cov,calendar,2005.0,-0.07699632296605124,0.028359745510149633,-0.04453233135317451,0.014885027813048332
reg_nev_cov,calendar,2006.0,-0.046516351525265294,0.020998373312028036,-0.04453233135317451,0.014885027813048332
reg_nev_cov,calendar,2007.0,-0.03970541313102051,0.01286585967498445,-0.04453233135317451,0.014885027813048332
dr_nyt_cov,simple,,,,-0.041351629299257855,0.011427839082185781
dr_nyt_cov,dynamic,,,,-0.07999262095931542,0.01849400207874158
dr_nyt_cov,dynamic,-3.0,0.026932652900662244,0.01391362597067432,-0.07999262095931542,0.01849400207874158
dr_nyt_cov,dynamic,-2.0,-0.004962209859874161,0.012804665597347213,-0.07999262095931542,0.01849400207874158
dr_nyt_cov,dynamic,-1.0,-0.022860560833907844,0.014611772671077758,-0.07999262095931542,0.01849400207874158
dr_nyt_cov,dynamic,0.0,-0.02014445744002893,0.011632285480840025,-0.07999262095931542,0.01849400207874158
dr_nyt_cov,dynamic,1.0,-0.05473030567734645,0.016400021144409672,-0.07999262095931542,0.01849400207874158
dr_nyt_cov,dynamic,2.0,-0.13819182260842686,0.034228037221318675,-0.07999262095931542,0.01849400207874158
dr_nyt_cov,dynamic,3.0,-0.10690389811145944,0.03288649300289722,-0.07999262095931542,0.01849400207874158
dr_nyt_cov,group,,,,-0.03226403880029721,0.011983412614326783
dr_nyt_cov,group,2004.0,-0.08697049001358069,0.024062047008218936,-0.03226403880029721,0.011983412614326783
dr_nyt_cov,group,2006.0,-0.016316582860310732,0.01618832873211886,-0.03226403880029721,0.011983412614326783
dr_nyt_cov,group,2007.0,-0.028781361039486444,0.016238952966185993,-0.03226403880029721,0.011983412614326783
dr_nyt_cov,calendar,,,,-0.04566463287662369,0.014698256756514894
dr_nyt_cov,calendar,2004.0,-0.021183053478757985,0.021648207714727596,-0.04566463287662369,0.014698256756514894
dr_nyt_cov,calendar,2005.0,-0.0816031858556785,0.028341541085783052,-0.04566463287662369,0.014698256756514894
dr_nyt_cov,calendar,2006.0,-0.04029014095776965,0.01926347865709249,-0.04566463287662369,0.014698256756514894
dr_nyt_cov,calendar,2007.0,-0.03958215121428864,0.01292987203642254,-0.04566463287662369,0.014698256756514894
ipw_nyt_cov,simple,,,,-0.041389409754729725,0.01141929015295355
ipw_nyt_cov,dynamic,,,,-0.08001604295432076,0.018489700389328508
ipw_nyt_cov,dynamic,-3.0,0.026837958861528947,0.013906957571856516,-0.08001604295432076,0.018489700389328508
ipw_nyt_cov,dynamic,-2.0,-0.005041759117913933,0.012782163214624184,-0.08001604295432076,0.018489700389328508
ipw_nyt_cov,dynamic,-1.0,-0.022806010501018603,0.014614403425641423,-0.08001604295432076,0.018489700389328508
ipw_nyt_cov,dynamic,0.0,-0.02019525513009695,0.011631504943207012,-0.08001604295432076,0.018489700389328508
ipw_nyt_cov,dynamic,1.0,-0.05474115437585285,0.016401964446220208,-0.08001604295432076,0.018489700389328508
ipw_nyt_cov,dynamic,2.0,-0.13819520520561698,0.03422676581165626,-0.08001604295432076,0.018489700389328508
ipw_nyt_cov,dynamic,3.0,-0.10693255710571624,0.032889151708946816,-0.08001604295432076,0.018489700389328508
ipw_nyt_cov,group,,,,-0.03233071793611302,0.01197629570783483
ipw_nyt_cov,group,2004.0,-0.08697996033852767,0.024057071879578836,-0.03233071793611302,0.01197629570783483
ipw_nyt_cov,group,2006.0,-0.0162588373129276,0.01620921230441224,-0.03233071793611302,0.01197629570783483
ipw_nyt_cov,group,2007.0,-0.02889476661457962,0.01624640938717758,-0.03233071793611302,0.01197629570783483
ipw_nyt_cov,calendar,,,,-0.045665679399296694,0.01469610765555415
ipw_nyt_cov,calendar,2004.0,-0.021185079392667595,0.021645225425584533,-0.045665679399296694,0.01469610765555415
ipw_nyt_cov,calendar,2005.0,-0.0816069996501099,0.028336782822456125,-0.045665679399296694,0.01469610765555415
ipw_nyt_cov,calendar,2006.0,-0.040204696993292925,0.019278332473874643,-0.045665679399296694,0.01469610765555415
ipw_nyt_cov,calendar,2007.0,-0.03966594156111637,0.01291446091953801,-0.045665679399296694,0.01469610765555415
reg_nyt_cov,simple,,,,-0.04137476979233982,0.01137716135588787
reg_nyt_cov,dynamic,,,,-0.08024854817590193,0.01831904694456437
reg_nyt_cov,dynamic,-3.0,0.026718253326321995,0.013895973863819303,-0.08024854817590193,0.01831904694456437
reg_nyt_cov,dynamic,-2.0,-0.005149906579359216,0.012784442269432634,-0.08024854817590193,0.01831904694456437
reg_nyt_cov,dynamic,-1.0,-0.02328918304236134,0.014530737318896593,-0.08024854817590193,0.01831904694456437
reg_nyt_cov,dynamic,0.0,-0.020007157063070335,0.011599647180143727,-0.08024854817590193,0.01831904694456437
reg_nyt_cov,dynamic,1.0,-0.05497375744284267,0.01636340496094718,-0.08024854817590193,0.01831904694456437
reg_nyt_cov,dynamic,2.0,-0.13846900352464836,0.033880923525953816,-0.08024854817590193,0.01831904694456437
reg_nyt_cov,dynamic,3.0,-0.10754427467304638,0.03273769264341197,-0.08024854817590193,0.01831904694456437
reg_nyt_cov,group,,,,-0.0322522726860222,0.011933240632707415
reg_nyt_cov,group,2004.0,-0.08727781992253464,0.023829607605778482,-0.0322522726860222,0.011933240632707415
reg_nyt_cov,group,2006.0,-0.01608011827971425,0.01623712741389311,-0.0322522726860222,0.011933240632707415
reg_nyt_cov,group,2007.0,-0.02878948819382426,0.01616786725369182,-0.0322522726860222,0.011933240632707415
reg_nyt_cov,calendar,,,,-0.04567737062127064,0.014608280770231791
reg_nyt_cov,calendar,2004.0,-0.02124800222256633,0.021616349314289237,-0.04567737062127064,0.014608280770231791
reg_nyt_cov,calendar,2005.0,-0.08184999926987746,0.028111220211808622,-0.04567737062127064,0.014608280770231791
reg_nyt_cov,calendar,2006.0,-0.03990606786161827,0.019233071134949355,-0.04567737062127064,0.014608280770231791
reg_nyt_cov,calendar,2007.0,-0.03970541313102051,0.01286585967498445,-0.04567737062127064,0.014608280770231791
